070172MaleLoyal Customer13Personal TravelEco Plus460343153554344552518.0
15047Maledisloyal Customer25Business travelBusiness2353233131115314116.0
2110028FemaleLoyal Customer26Business travelBusiness11422222555543444500.0
324026FemaleLoyal Customer25Business travelBusiness56225552222253142119.0
4119299MaleLoyal Customer61Business travelBusiness2143333455334433300.0
5111157FemaleLoyal Customer26Personal TravelEco11803421121134444100.0
682113MaleLoyal Customer47Personal TravelEco127624232222334352923.0
796462FemaleLoyal Customer52Business travelBusiness20354344555555545440.0
879485FemaleLoyal Customer41Business travelBusiness8531222433112141200.0
965725Maledisloyal Customer20Business travelEco10613334233223443200.0
1034991Femaledisloyal Customer24Business travelEco11824554252233535200.0
1151412FemaleLoyal Customer12Personal TravelEco Plus3082422121112555100.0
1298628MaleLoyal Customer53Business travelEco83414441111113441288.0
1383502MaleLoyal Customer33Personal TravelEco9464243444445222400.0
1495789FemaleLoyal Customer26Personal TravelEco453323223224322124335.0
15100580Maledisloyal Customer13Business travelEco4862123421421413410.0
1671142FemaleLoyal Customer26Business travelBusiness2123333344445345444951.0
17127461MaleLoyal Customer41Business travelBusiness207544244445555355010.0
